car_price,car_age,mileage,brand,fuel_type,transmission,engine_size,previous_owners,loan_status,warranty,target
62480,4,61042,Kia,Hybrid,Automatic,2.2,4,No,No,1
14107,14,68253,Mercedes,Electric,Automatic,3.7,2,Yes,Yes,1
10993,11,184913,Mercedes,Petrol,Automatic,1.3,3,Yes,No,0
57066,2,57723,Ford,Electric,Manual,3.9,1,Yes,No,1
47942,13,156389,Honda,Hybrid,Automatic,3.3,2,Yes,No,0
21138,5,191080,Audi,Hybrid,Manual,2.0,3,No,Yes,0
49527,14,172506,Honda,Petrol,Automatic,3.6,1,No,No,0
14190,14,182197,BMW,Hybrid,Manual,1.5,2,Yes,No,0
60698,12,80449,Toyota,Petrol,Manual,2.3,2,Yes,Yes,1
34086,3,86141,Honda,Hybrid,Manual,2.6,4,No,No,1
22322,12,5557,Audi,Hybrid,Manual,4.1,2,No,No,0
8435,11,112776,Ford,Electric,Automatic,2.2,1,Yes,Yes,0
58331,9,180455,Toyota,Electric,Manual,1.2,3,Yes,Yes,0
33942,13,142112,Ford,Petrol,Automatic,1.7,2,No,Yes,0
64635,14,51652,Ford,Electric,Automatic,3.4,3,Yes,No,0
34059,1,121048,Ford,Diesel,Automatic,1.1,1,No,No,0
62557,12,65941,Kia,Petrol,Manual,4.2,1,No,No,0
57389,2,92340,Kia,Diesel,Manual,4.6,2,No,Yes,1
58014,8,79828,Toyota,Petrol,Manual,3.0,4,Yes,No,1
37826,10,162182,Mercedes,Diesel,Automatic,3.8,2,No,Yes,0
35297,10,141421,Audi,Electric,Manual,2.9,4,No,Yes,0
48890,8,166446,Kia,Electric,Manual,2.2,2,No,Yes,0
26322,5,89545,Hyundai,Hybrid,Automatic,1.7,3,No,Yes,1
40739,9,115623,Ford,Diesel,Manual,3.1,4,Yes,Yes,0
14719,9,47591,Audi,Hybrid,Automatic,4.7,4,Yes,No,1
13314,13,136129,Kia,Petrol,Automatic,4.6,3,Yes,No,1
41113,8,129007,BMW,Diesel,Automatic,4.7,2,Yes,Yes,0
20357,3,98829,Honda,Hybrid,Manual,4.9,1,Yes,Yes,1
25365,10,69578,Hyundai,Petrol,Manual,1.7,1,No,No,1
44029,4,113497,Audi,Diesel,Automatic,1.6,2,Yes,No,0
6737,9,155193,Honda,Hybrid,Automatic,2.7,3,No,No,0
79632,5,10493,Honda,Diesel,Manual,3.8,1,Yes,Yes,1
32499,12,107181,Toyota,Diesel,Manual,2.8,3,No,Yes,0
51157,14,72818,BMW,Hybrid,Automatic,4.6,2,Yes,No,0
61247,8,125196,BMW,Electric,Automatic,3.9,3,No,No,0
46034,12,6431,Hyundai,Electric,Automatic,3.5,3,No,No,0
5294,4,196541,BMW,Hybrid,Manual,1.3,3,Yes,No,1
29596,7,198313,BMW,Petrol,Automatic,1.7,1,No,Yes,0
16434,10,181366,Audi,Hybrid,Manual,2.7,3,Yes,Yes,0
63382,0,105079,BMW,Hybrid,Automatic,4.9,4,Yes,Yes,0
43098,4,147423,Hyundai,Diesel,Manual,2.3,3,No,Yes,0
9655,9,168555,Mercedes,Electric,Automatic,3.5,3,Yes,No,0
51228,0,36195,BMW,Electric,Manual,5.0,2,Yes,No,1
8771,9,158807,Kia,Electric,Manual,2.1,3,Yes,Yes,1
79099,13,20203,Audi,Electric,Manual,1.7,3,Yes,Yes,0
61799,5,8974,Audi,Hybrid,Manual,3.2,1,No,Yes,0
67257,6,107769,BMW,Diesel,Manual,3.2,4,Yes,Yes,0
22558,11,90222,Toyota,Electric,Manual,4.7,2,Yes,No,1
63436,13,175785,Toyota,Electric,Automatic,1.1,4,Yes,No,0
37376,4,17636,Kia,Diesel,Automatic,2.6,3,Yes,No,1
34332,0,40070,BMW,Hybrid,Automatic,2.2,1,Yes,Yes,1
51737,5,34123,Mercedes,Hybrid,Manual,3.3,4,No,No,0
78970,9,125973,Audi,Hybrid,Manual,1.0,4,Yes,No,0
56952,4,167884,BMW,Electric,Automatic,3.8,4,Yes,Yes,0
25991,5,164832,Kia,Electric,Manual,2.9,4,Yes,Yes,1
32472,10,9966,BMW,Electric,Manual,3.8,4,Yes,No,0
64946,9,123414,BMW,Hybrid,Automatic,2.8,1,No,No,0
31849,14,88962,Ford,Electric,Automatic,2.9,3,No,Yes,0
6541,6,84698,Mercedes,Petrol,Automatic,4.6,1,No,Yes,0
7765,6,152130,Honda,Diesel,Automatic,1.8,1,No,Yes,0
48074,1,46482,Kia,Petrol,Automatic,1.9,1,Yes,No,1
34283,14,7998,BMW,Petrol,Automatic,3.2,1,Yes,Yes,0
5769,11,127659,Kia,Electric,Automatic,3.6,3,Yes,Yes,1
22806,2,66265,Honda,Diesel,Manual,2.4,3,Yes,No,1
7972,11,71445,Mercedes,Petrol,Manual,3.1,1,Yes,No,1
23256,5,116033,Audi,Hybrid,Manual,1.9,4,Yes,Yes,1
23653,2,170720,Kia,Hybrid,Manual,1.5,3,No,No,1
44339,1,196695,BMW,Hybrid,Automatic,2.0,3,No,Yes,0
30757,3,83033,Audi,Hybrid,Manual,4.7,1,Yes,Yes,1
47399,4,89480,Honda,Diesel,Manual,4.2,4,Yes,Yes,1
49013,10,143599,Kia,Hybrid,Manual,1.6,4,Yes,Yes,0
19706,9,109000,Hyundai,Diesel,Manual,1.2,1,Yes,Yes,1
43231,8,139144,Honda,Diesel,Automatic,1.4,1,Yes,Yes,0
32909,2,148090,Mercedes,Diesel,Manual,2.2,3,Yes,No,0
62572,2,34652,BMW,Diesel,Automatic,4.2,3,Yes,Yes,1
68767,5,9476,Ford,Electric,Automatic,2.3,2,Yes,Yes,1
31469,4,100768,Mercedes,Petrol,Manual,1.7,2,Yes,No,0
6313,5,163554,Audi,Electric,Automatic,2.6,1,Yes,Yes,1
12847,6,198585,Ford,Petrol,Manual,1.5,2,Yes,Yes,0
55222,10,21219,BMW,Electric,Automatic,2.9,4,Yes,No,0
79702,2,35448,Honda,Hybrid,Automatic,3.7,4,No,Yes,1
14930,14,161192,Hyundai,Diesel,Automatic,2.5,4,Yes,No,1
8285,12,11855,Hyundai,Hybrid,Manual,1.7,3,No,No,1
40863,4,192625,Kia,Hybrid,Manual,2.8,2,No,Yes,0
21704,7,180657,Audi,Hybrid,Manual,4.0,2,Yes,Yes,0
23705,3,137156,Mercedes,Electric,Manual,1.3,1,Yes,No,1
5555,9,103856,Mercedes,Hybrid,Automatic,1.3,3,No,No,0
26323,1,158016,Audi,Diesel,Manual,2.3,3,No,No,0
75968,3,169993,Mercedes,Diesel,Automatic,2.7,3,Yes,Yes,0
71922,1,66282,Toyota,Petrol,Automatic,1.9,4,No,Yes,1
58915,2,92393,Hyundai,Electric,Automatic,1.1,3,No,Yes,1
15619,3,187469,Hyundai,Diesel,Automatic,1.9,2,No,No,1
77390,3,134822,BMW,Diesel,Automatic,2.7,1,Yes,Yes,0
64274,9,23070,Toyota,Electric,Automatic,1.3,2,No,No,0
78173,8,191059,Mercedes,Hybrid,Automatic,3.9,3,No,Yes,0
26225,9,61690,Mercedes,Diesel,Automatic,3.2,1,Yes,Yes,1
31739,5,66134,Audi,Hybrid,Automatic,2.7,4,No,No,0
52708,8,92755,Ford,Diesel,Automatic,3.1,1,Yes,Yes,0
58019,3,111993,Kia,Petrol,Automatic,3.6,3,Yes,No,1
12373,8,195511,Toyota,Hybrid,Manual,5.0,3,No,No,0
40281,10,36489,Kia,Diesel,Automatic,4.1,1,No,No,0
25187,12,28178,Honda,Electric,Manual,3.2,3,No,Yes,1
72863,8,84019,Kia,Electric,Manual,4.1,3,No,Yes,0
44220,5,62956,Hyundai,Electric,Automatic,2.9,3,Yes,No,1
12642,4,183874,BMW,Diesel,Automatic,2.2,3,No,No,0
60556,2,67778,Honda,Hybrid,Automatic,2.0,1,No,Yes,1
38760,13,193791,Honda,Petrol,Automatic,2.6,1,Yes,No,0
43192,14,169645,Audi,Petrol,Manual,1.0,2,No,No,0
9381,4,169760,BMW,Diesel,Manual,1.7,4,Yes,Yes,1
24558,14,116466,Mercedes,Diesel,Automatic,1.5,4,No,No,0
35782,2,123292,Hyundai,Diesel,Manual,4.8,2,No,Yes,0
9782,4,104747,Audi,Hybrid,Automatic,1.3,1,Yes,Yes,1
59712,4,51475,Ford,Electric,Automatic,3.0,2,No,No,0
24462,1,55697,Mercedes,Hybrid,Automatic,4.7,3,No,Yes,1
65030,13,170050,Kia,Hybrid,Manual,3.4,3,Yes,No,0
73519,13,165749,Mercedes,Diesel,Manual,3.0,4,Yes,No,0
61411,8,15272,Toyota,Petrol,Manual,4.0,1,Yes,Yes,1
60206,14,142284,Audi,Hybrid,Automatic,2.4,4,Yes,Yes,0
51950,6,26071,Honda,Petrol,Manual,1.8,2,No,No,0
7523,13,113644,Honda,Diesel,Automatic,4.4,4,Yes,No,1
65926,5,100516,Hyundai,Hybrid,Automatic,1.2,4,No,No,0
14677,4,153369,Kia,Electric,Manual,4.2,3,Yes,Yes,1
20089,14,188004,Audi,Electric,Automatic,1.4,4,Yes,No,0
9581,3,192956,Honda,Hybrid,Automatic,3.5,2,Yes,Yes,1
16907,7,164697,Audi,Electric,Automatic,2.9,1,Yes,Yes,0
10609,1,33831,Ford,Hybrid,Automatic,5.0,4,Yes,No,1
56153,7,123313,Ford,Electric,Manual,2.6,1,Yes,Yes,0
55539,0,128950,Kia,Diesel,Automatic,4.8,2,No,No,0
49143,9,192550,Audi,Electric,Automatic,2.6,4,No,No,0
27936,0,67909,Ford,Electric,Automatic,3.7,1,No,Yes,1
55182,2,34367,BMW,Diesel,Manual,3.6,3,Yes,Yes,1
18163,4,181885,Kia,Diesel,Automatic,1.3,3,Yes,No,1
64758,13,25121,Hyundai,Electric,Automatic,4.0,2,Yes,Yes,1
51057,5,40547,Ford,Petrol,Manual,1.8,4,Yes,Yes,1
17537,3,68642,Audi,Petrol,Automatic,2.6,2,Yes,Yes,1
27419,6,29914,Toyota,Hybrid,Manual,4.1,1,Yes,Yes,1
47578,6,121664,Toyota,Electric,Automatic,4.8,1,No,No,0
79991,1,153250,Mercedes,Hybrid,Manual,3.2,2,No,Yes,0
79599,1,72258,Mercedes,Diesel,Automatic,3.1,1,No,Yes,0
5834,1,65563,Hyundai,Electric,Manual,3.0,2,No,No,1
37214,14,186122,Kia,Diesel,Manual,4.3,2,No,No,0
7413,13,67607,Mercedes,Electric,Automatic,5.0,3,Yes,No,1
14505,14,70638,Mercedes,Electric,Automatic,3.5,1,Yes,Yes,1
7105,1,97971,Toyota,Diesel,Manual,2.5,2,Yes,Yes,1
73104,12,149334,Mercedes,Electric,Automatic,1.9,3,No,No,0
63408,8,143525,Audi,Electric,Automatic,1.8,2,Yes,Yes,0
42679,13,181246,Toyota,Hybrid,Manual,4.4,1,Yes,No,0
70131,4,121720,Ford,Diesel,Manual,5.0,3,Yes,No,0
69280,10,82760,Ford,Petrol,Automatic,3.8,1,Yes,Yes,0
20762,7,142244,Hyundai,Petrol,Automatic,4.8,4,No,No,0
63703,4,81788,BMW,Electric,Automatic,2.4,4,No,Yes,0
68079,12,22918,Mercedes,Hybrid,Automatic,3.5,4,No,No,0
26577,10,12197,Ford,Electric,Manual,3.0,4,No,No,0
6214,4,102127,Ford,Hybrid,Manual,2.9,3,Yes,Yes,1
53114,0,149749,Kia,Electric,Manual,3.5,1,Yes,No,1
68230,5,147111,Hyundai,Petrol,Manual,2.2,2,No,No,0
37980,3,32785,Audi,Diesel,Automatic,3.6,2,Yes,No,1
72194,14,9570,Honda,Hybrid,Manual,3.7,2,Yes,No,1
42792,2,77242,Honda,Electric,Manual,4.3,1,No,No,1
50807,5,147727,Hyundai,Electric,Automatic,3.9,3,Yes,No,1
27301,1,52907,Toyota,Hybrid,Automatic,2.3,1,Yes,Yes,1
10141,7,14449,BMW,Hybrid,Manual,2.8,4,No,No,0
18777,0,29630,Kia,Petrol,Automatic,1.5,2,Yes,No,1
43346,11,79658,Kia,Hybrid,Manual,2.0,1,Yes,Yes,1
59703,8,51371,Hyundai,Electric,Automatic,3.1,4,No,Yes,0
52819,7,147063,Audi,Petrol,Automatic,1.4,4,No,No,0
33469,0,29887,Honda,Petrol,Manual,3.3,3,Yes,Yes,1
8845,9,18859,BMW,Diesel,Automatic,2.6,2,No,Yes,0
28290,11,159712,Ford,Diesel,Manual,1.1,1,Yes,Yes,0
35699,14,53339,Hyundai,Diesel,Manual,2.7,4,Yes,Yes,1
49252,8,189307,Toyota,Hybrid,Manual,2.1,4,Yes,Yes,0
8293,1,7512,BMW,Petrol,Automatic,1.3,2,Yes,Yes,1
62089,2,85982,Honda,Hybrid,Manual,2.2,1,Yes,No,1
21608,1,26912,Ford,Petrol,Manual,2.2,1,Yes,Yes,1
71273,12,125639,Hyundai,Electric,Manual,2.4,2,Yes,No,0
21619,13,171587,Kia,Hybrid,Manual,2.5,4,No,Yes,0
19779,7,151488,Mercedes,Petrol,Manual,2.7,3,Yes,No,0
56040,1,120781,Kia,Diesel,Manual,1.4,2,Yes,No,1
61325,9,179818,Audi,Diesel,Automatic,1.0,4,No,No,0
26630,1,179847,Audi,Electric,Manual,3.9,3,Yes,Yes,1
17178,14,107067,Kia,Hybrid,Automatic,2.3,2,Yes,No,1
24935,0,17227,Ford,Petrol,Automatic,3.5,2,Yes,Yes,1
52258,6,149103,Honda,Diesel,Manual,2.2,4,Yes,Yes,0
27784,11,38000,Hyundai,Petrol,Automatic,4.9,2,No,Yes,1
68722,1,56253,Honda,Hybrid,Automatic,2.3,1,Yes,Yes,1
28027,9,115848,Mercedes,Diesel,Manual,3.4,1,Yes,Yes,0
62853,4,72564,Audi,Electric,Automatic,1.9,3,Yes,No,1
72359,4,125921,Kia,Electric,Manual,3.1,2,Yes,No,1
77388,2,100969,Ford,Hybrid,Automatic,3.3,1,Yes,Yes,0
20111,2,127614,BMW,Hybrid,Manual,1.7,4,Yes,Yes,1
37312,12,154385,BMW,Petrol,Automatic,1.5,4,No,Yes,0
29161,11,80186,Ford,Electric,Manual,4.9,4,No,No,0
72313,2,193823,Audi,Hybrid,Manual,4.6,1,No,No,0
55374,5,57492,BMW,Hybrid,Automatic,3.6,2,No,Yes,0
29014,13,35364,Kia,Electric,Manual,4.4,2,Yes,No,1
51389,3,154433,Audi,Petrol,Manual,1.4,2,Yes,Yes,0
23161,12,72949,Hyundai,Petrol,Automatic,3.9,3,Yes,Yes,1
12490,2,111330,Ford,Electric,Manual,2.1,2,Yes,Yes,1
29502,1,167142,Ford,Electric,Manual,3.2,1,Yes,Yes,1
40757,12,108722,Honda,Electric,Automatic,4.1,1,No,Yes,0
46111,2,158481,Toyota,Electric,Automatic,1.1,2,No,Yes,0
63645,3,34854,Honda,Electric,Automatic,3.8,4,Yes,No,1
64055,5,101742,BMW,Hybrid,Automatic,2.7,3,Yes,Yes,0
13998,3,124625,Toyota,Diesel,Automatic,2.8,3,No,Yes,1
33906,7,34655,Ford,Electric,Automatic,4.6,1,Yes,Yes,0
75192,2,146024,BMW,Diesel,Manual,4.4,3,Yes,No,0
55477,11,172437,Audi,Petrol,Automatic,1.2,4,Yes,Yes,0
41901,2,71156,Mercedes,Hybrid,Automatic,3.5,2,Yes,Yes,1
57021,2,126232,BMW,Diesel,Automatic,2.7,3,No,Yes,0
34092,7,192796,Toyota,Petrol,Manual,1.5,3,Yes,Yes,0
6242,3,20455,Toyota,Petrol,Manual,4.4,1,No,No,1
6831,0,183745,Ford,Petrol,Manual,1.3,4,Yes,Yes,1
55721,1,137046,Hyundai,Electric,Automatic,1.1,1,No,Yes,0
33511,12,17679,Mercedes,Hybrid,Manual,1.8,1,Yes,No,0
77782,13,197863,Ford,Petrol,Manual,2.2,3,No,No,0
23302,9,32429,Mercedes,Electric,Manual,1.2,1,No,No,0
60568,12,23073,Mercedes,Diesel,Manual,3.6,1,Yes,No,0
8232,12,75207,Ford,Hybrid,Automatic,2.7,3,Yes,No,1
56507,13,35365,Kia,Diesel,Automatic,2.6,3,No,No,0
15683,1,192000,BMW,Diesel,Automatic,1.6,3,Yes,Yes,1
28664,13,79453,Audi,Electric,Automatic,2.8,2,No,No,0
38172,2,111657,Honda,Diesel,Automatic,2.6,4,No,No,0
69340,5,12784,Mercedes,Hybrid,Automatic,2.5,2,Yes,No,1
16017,7,117529,Audi,Diesel,Manual,1.9,3,No,No,0
41613,11,135229,Kia,Electric,Automatic,1.4,4,Yes,Yes,0
35348,0,125913,Toyota,Petrol,Automatic,2.0,1,Yes,Yes,1
21448,8,148363,Ford,Electric,Automatic,3.7,4,No,Yes,0
14491,0,31154,Hyundai,Petrol,Automatic,1.3,3,No,Yes,1
63759,9,30650,Kia,Diesel,Automatic,2.5,2,Yes,No,1
49553,1,100830,BMW,Petrol,Manual,3.1,4,No,No,0
5968,2,41201,Audi,Electric,Manual,4.9,1,Yes,No,1
5368,6,175551,Kia,Electric,Manual,4.4,2,No,Yes,0
78960,8,77920,Mercedes,Hybrid,Manual,4.7,2,Yes,Yes,0
40010,2,186315,Hyundai,Hybrid,Manual,4.3,2,Yes,No,1
59154,7,167806,Kia,Petrol,Automatic,3.4,2,Yes,No,0
40851,14,86451,BMW,Petrol,Manual,4.4,1,Yes,Yes,0
30496,8,117169,Audi,Hybrid,Manual,3.3,3,Yes,Yes,0
35936,9,104978,Kia,Diesel,Automatic,2.4,1,No,No,0
72005,6,47568,Ford,Hybrid,Manual,2.5,3,No,No,0
42493,3,161865,Hyundai,Diesel,Manual,3.3,3,Yes,Yes,1
74795,3,57204,Toyota,Petrol,Automatic,4.2,4,Yes,Yes,1
41390,3,182818,Mercedes,Petrol,Automatic,1.5,1,Yes,No,0
15292,5,168061,Audi,Electric,Automatic,1.2,3,No,Yes,0
33365,3,185537,Mercedes,Electric,Manual,4.2,1,Yes,No,0
22207,4,197455,Hyundai,Diesel,Manual,3.6,1,Yes,Yes,1
27912,8,21767,BMW,Diesel,Manual,4.3,3,No,No,0
61572,11,43652,Ford,Hybrid,Automatic,4.9,3,Yes,Yes,0
24276,6,89244,Kia,Diesel,Manual,2.0,2,Yes,No,1
10534,7,149455,Audi,Petrol,Manual,1.8,4,Yes,Yes,0
40670,4,106733,Kia,Petrol,Manual,2.4,3,No,No,0
67147,4,65089,Honda,Petrol,Manual,4.5,3,No,Yes,1
41486,12,31440,Mercedes,Electric,Automatic,1.1,3,No,No,0
70557,10,57443,Kia,Diesel,Automatic,1.0,4,Yes,No,1
39268,6,61325,Toyota,Diesel,Automatic,1.9,1,No,Yes,0
31336,10,60919,Mercedes,Electric,Automatic,2.5,2,No,No,0
8641,12,152683,Mercedes,Electric,Manual,2.2,2,Yes,No,0
37959,13,199555,Honda,Electric,Automatic,4.3,1,No,Yes,0
18306,11,158529,Honda,Petrol,Manual,3.8,4,No,Yes,0
51182,7,146328,Ford,Diesel,Automatic,4.4,4,No,No,0
79123,8,190928,Kia,Hybrid,Automatic,2.5,3,No,No,0
61326,14,45533,Kia,Hybrid,Manual,3.4,4,No,Yes,0
26498,13,104826,Mercedes,Diesel,Manual,3.1,4,No,No,0
75198,1,103995,Mercedes,Diesel,Automatic,2.9,3,Yes,Yes,0
32197,2,164353,BMW,Electric,Manual,2.2,1,No,No,0
25719,11,72275,BMW,Electric,Automatic,3.8,2,No,Yes,0
30032,11,137597,Kia,Petrol,Manual,3.1,1,Yes,Yes,0
64624,1,152525,Audi,Electric,Automatic,1.3,1,Yes,No,0
46964,9,142323,Hyundai,Diesel,Automatic,1.0,3,Yes,No,0
35028,6,113744,Hyundai,Petrol,Automatic,1.1,1,No,Yes,0
59646,11,24507,Toyota,Hybrid,Automatic,1.3,4,No,No,0
13536,1,163978,Kia,Diesel,Manual,2.5,1,Yes,No,1
61747,11,18193,Kia,Hybrid,Manual,2.2,1,Yes,No,1
50712,13,102192,Kia,Diesel,Automatic,1.6,3,No,No,0
11273,14,69042,Toyota,Diesel,Automatic,3.1,3,No,Yes,1
76820,1,64516,BMW,Petrol,Automatic,4.9,2,Yes,No,1
79353,13,166764,Hyundai,Petrol,Manual,1.6,4,Yes,Yes,0
55830,13,75490,Kia,Electric,Automatic,2.0,4,No,No,0
22127,1,38512,Toyota,Diesel,Manual,2.8,2,Yes,No,1
16539,14,146791,Mercedes,Diesel,Manual,3.6,2,Yes,Yes,0
51761,11,191499,Audi,Petrol,Automatic,3.4,3,No,Yes,0
51219,12,163721,Hyundai,Hybrid,Manual,3.1,2,Yes,Yes,0
19692,3,17402,Honda,Electric,Automatic,3.9,1,Yes,Yes,1
18334,0,107880,Hyundai,Diesel,Automatic,4.4,2,No,No,1
33615,1,124764,Mercedes,Petrol,Manual,5.0,1,Yes,No,0
12903,2,145288,BMW,Diesel,Manual,2.9,2,Yes,No,1
33527,6,36050,Ford,Petrol,Automatic,5.0,3,Yes,No,0
20629,9,100808,Ford,Electric,Manual,3.9,4,No,No,0
63008,0,55093,BMW,Hybrid,Manual,3.6,1,Yes,No,1
31708,5,10050,Audi,Diesel,Manual,3.6,4,No,Yes,0
15860,2,51716,Mercedes,Diesel,Automatic,4.6,1,Yes,No,1
22438,2,120455,Toyota,Electric,Automatic,4.8,4,No,Yes,1
72300,3,138510,Hyundai,Hybrid,Manual,1.7,3,No,No,0
76545,12,113686,Hyundai,Diesel,Automatic,3.0,1,No,Yes,0
25842,3,52431,Toyota,Electric,Automatic,4.8,2,No,No,1
65213,6,21760,Ford,Diesel,Manual,2.5,3,Yes,Yes,0
47372,2,152545,Kia,Diesel,Manual,1.9,4,Yes,Yes,1
73906,7,48815,Kia,Electric,Manual,1.4,1,No,No,0
43744,7,198532,BMW,Electric,Automatic,3.4,3,Yes,No,0
62442,10,145329,Kia,Petrol,Automatic,3.8,4,Yes,Yes,0
8650,12,92986,BMW,Petrol,Manual,1.8,1,Yes,Yes,1
50117,6,30634,Kia,Diesel,Automatic,3.7,1,No,No,0
57772,1,65403,Honda,Electric,Automatic,4.6,3,No,No,1
8190,4,51573,Ford,Hybrid,Automatic,2.0,4,No,Yes,1
53113,5,164720,Audi,Hybrid,Manual,1.5,4,No,Yes,0
13789,11,185052,BMW,Diesel,Automatic,4.3,1,No,Yes,0
37125,9,132099,Honda,Petrol,Automatic,4.7,4,Yes,Yes,0
22459,3,15296,Toyota,Electric,Manual,1.9,2,Yes,No,1
40418,12,196269,Ford,Electric,Automatic,3.9,2,Yes,No,0
52085,9,26959,Ford,Petrol,Automatic,3.4,1,No,Yes,0
23768,4,19570,BMW,Electric,Manual,2.0,4,Yes,Yes,1
54961,13,40423,BMW,Diesel,Automatic,4.3,1,Yes,Yes,0
32885,8,85263,Mercedes,Electric,Manual,2.9,2,No,Yes,0
66082,10,153971,Kia,Electric,Automatic,3.8,1,Yes,Yes,0
11895,6,171857,Toyota,Petrol,Automatic,2.2,1,Yes,No,1
55311,1,117446,Toyota,Petrol,Manual,4.3,3,No,Yes,0
72067,10,198878,Hyundai,Hybrid,Manual,2.1,3,Yes,No,0
76017,0,61963,Honda,Diesel,Manual,2.5,2,No,Yes,1
28932,1,39341,Audi,Petrol,Automatic,2.6,4,Yes,No,1
26360,2,10597,Honda,Petrol,Automatic,1.8,2,No,No,1
59847,10,146316,Mercedes,Petrol,Manual,4.5,4,Yes,No,0
43931,1,139868,Hyundai,Electric,Manual,1.5,4,Yes,No,1
60823,10,112127,Toyota,Diesel,Manual,3.3,3,Yes,Yes,0
43032,2,80589,Kia,Diesel,Automatic,4.3,3,Yes,No,1
23807,9,164600,Kia,Electric,Automatic,3.3,2,Yes,No,1
16767,14,154720,Audi,Electric,Manual,2.3,2,Yes,No,0
13071,10,88967,Kia,Petrol,Automatic,4.1,2,Yes,Yes,1
58413,10,136607,Kia,Hybrid,Automatic,3.0,3,Yes,Yes,0
31149,14,53469,Honda,Hybrid,Automatic,1.7,3,No,Yes,0
20540,11,49493,Toyota,Diesel,Manual,2.3,1,No,Yes,1
75248,13,50785,Kia,Hybrid,Automatic,3.4,2,Yes,Yes,1
24787,11,90017,Toyota,Petrol,Manual,3.6,1,Yes,Yes,1
25982,8,112771,Hyundai,Electric,Manual,3.2,4,Yes,No,1
27606,3,134026,Honda,Diesel,Manual,2.1,2,No,No,1
15150,11,166941,BMW,Diesel,Manual,3.4,3,No,Yes,0
51936,8,35192,BMW,Electric,Manual,2.3,2,No,Yes,0
13593,10,84941,Hyundai,Hybrid,Manual,1.9,2,Yes,No,1
22358,2,62544,Honda,Diesel,Automatic,4.8,3,No,No,1
42381,11,140475,Audi,Electric,Manual,2.3,3,No,No,0
33074,0,172163,Mercedes,Electric,Automatic,2.3,4,Yes,No,0
25595,10,188582,Ford,Hybrid,Automatic,4.6,2,Yes,No,0
49194,4,10017,Hyundai,Hybrid,Automatic,1.6,2,No,No,1
54377,9,175275,Toyota,Petrol,Automatic,3.3,2,No,Yes,0
31853,9,192545,Hyundai,Hybrid,Manual,4.1,2,No,No,0
78719,13,188195,Ford,Hybrid,Automatic,2.1,4,No,No,0
25661,1,53260,Audi,Electric,Manual,4.4,2,No,Yes,1
55493,3,50938,Hyundai,Diesel,Manual,4.1,4,No,No,1
41495,1,194001,Honda,Electric,Automatic,2.9,4,Yes,Yes,1
18703,1,90265,Toyota,Petrol,Manual,1.5,3,No,No,1
58080,12,109120,Ford,Electric,Automatic,4.9,2,Yes,No,0
35815,2,173444,Kia,Petrol,Manual,3.5,3,Yes,Yes,1
34565,4,106728,BMW,Hybrid,Manual,3.1,4,No,No,0
68321,3,189324,Mercedes,Diesel,Manual,4.5,1,No,No,0
63453,1,19628,Hyundai,Diesel,Automatic,2.7,1,No,Yes,1
38161,14,128239,Hyundai,Electric,Automatic,3.3,2,Yes,Yes,0
60991,10,148573,Ford,Diesel,Manual,4.4,1,Yes,No,0
14716,13,123165,Mercedes,Petrol,Manual,2.6,3,Yes,No,0
38349,13,166203,Hyundai,Petrol,Automatic,4.1,1,Yes,No,0
52098,9,94102,Audi,Hybrid,Manual,2.0,1,Yes,Yes,0
5132,1,94360,BMW,Electric,Automatic,3.8,4,Yes,No,1
56990,13,124346,Ford,Hybrid,Automatic,3.0,3,Yes,No,0
73921,5,73348,Honda,Diesel,Automatic,1.7,2,No,Yes,1
41538,6,103348,Toyota,Hybrid,Automatic,1.5,3,Yes,No,0
12213,11,97862,BMW,Diesel,Manual,2.8,3,Yes,No,1
49223,9,14402,Mercedes,Petrol,Automatic,3.8,2,Yes,No,0
73371,5,96861,Mercedes,Electric,Automatic,3.4,3,No,Yes,0
73274,6,192028,BMW,Electric,Automatic,4.4,4,Yes,No,0
9134,0,131121,Kia,Hybrid,Automatic,2.6,2,Yes,No,1
44601,5,187992,Honda,Diesel,Manual,4.4,4,Yes,No,1
78889,10,112089,Hyundai,Petrol,Automatic,1.1,3,No,No,0
20690,2,31000,Honda,Diesel,Manual,2.5,1,Yes,Yes,1
6909,0,94795,Hyundai,Hybrid,Automatic,1.3,2,No,Yes,1
17062,7,117885,Hyundai,Diesel,Automatic,4.7,2,Yes,No,1
39731,3,10988,Mercedes,Petrol,Manual,2.9,1,No,No,0
10153,9,61999,Hyundai,Hybrid,Automatic,2.3,1,No,No,1
15481,7,189498,BMW,Petrol,Manual,3.0,2,Yes,Yes,0
71425,9,194896,Kia,Hybrid,Automatic,3.1,1,Yes,No,0
68600,13,118174,Hyundai,Electric,Manual,4.4,4,No,No,0
76997,10,65659,BMW,Diesel,Manual,3.2,3,No,Yes,0
33205,3,173862,Toyota,Petrol,Manual,2.7,4,Yes,Yes,1
49149,3,100343,Mercedes,Petrol,Manual,4.8,3,Yes,Yes,0
54112,11,158190,Audi,Diesel,Manual,4.9,3,Yes,Yes,0
15940,13,188097,Honda,Petrol,Automatic,1.2,1,Yes,Yes,1
64010,9,127453,Ford,Petrol,Manual,3.8,1,No,Yes,0
29485,3,64938,Honda,Petrol,Manual,2.5,4,No,No,1
